,r1,c1x,c1y,e1,so1,s1x,s1y,k1x,k1y,r2,c2x,c2y,e2,so2,s2x,s2y,k2x,k2y,f
10,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.1388330505155985,0.5551472369565569,0.5469301369095725,0.9760921645915248,0.1836199157516746,-0.3722446972694968,-0.3570540759042535,-1.2471849093342366,-0.16567846778048523,1.0
11,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.15530009647656706,0.4298010393237705,0.5421431311710427,0.9731921032592578,0.188444986726904,-0.17716615238034447,0.060672613331536646,-1.2488355716420871,-0.5667942757809716,1.0
12,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.10218484586049197,0.5247294736625338,0.5535204009085837,0.9742719847160295,0.13636594044951794,-0.2967739024623295,-0.05886735069783738,-1.3411761975123957,-0.2072658065910864,1.0
13,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.12196618633487802,0.5390358794220618,0.5296572596190916,0.9773603001688955,0.16400392653398016,-0.1863001928155029,-0.13568799316718494,-1.2863698058636241,-0.14094623174293108,1.0
14,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.17719633130033988,0.5037684681024984,0.5567488548351427,0.9678539260776623,0.21280005963918294,-0.19291975083409396,-0.2099687100486226,-1.2218136709097205,-0.601400375924177,1.0
15,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.09597298688335387,0.49288436134326374,0.557740100187746,0.9792993568991967,0.13315085092341147,-0.17976750686324167,0.03145238113901765,-1.2928560420179454,-0.3590955084585432,1.0
16,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.171435709526982,0.44858795195508444,0.519045633815288,0.9636084900967247,0.22291283161884137,-0.10471716033887267,0.009542628566497048,-1.1841018905904555,-0.19080659097951447,1.0
17,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.1550180024810142,0.4936764807798111,0.5531240570843791,0.9781963130460337,0.19633277130594728,-0.2186031640313443,-0.38247806826842273,-1.2751823015916763,-0.645805689467847,1.0
18,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.1388330505155985,0.5551472369565569,0.5469301369095725,0.9760921645915248,0.1836199157516746,-0.3722446972694968,-0.3570540759042535,-1.2471849093342366,-0.16567846778048523,1.0
19,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.15530009647656706,0.4298010393237705,0.5421431311710427,0.9731921032592578,0.188444986726904,-0.17716615238034447,0.060672613331536646,-1.2488355716420871,-0.5667942757809716,1.0
20,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.10218484586049197,0.5247294736625338,0.5535204009085837,0.9742719847160295,0.13636594044951794,-0.2967739024623295,-0.05886735069783738,-1.3411761975123957,-0.2072658065910864,1.0
21,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.12196618633487802,0.5390358794220618,0.5296572596190916,0.9773603001688955,0.16400392653398016,-0.1863001928155029,-0.13568799316718494,-1.2863698058636241,-0.14094623174293108,1.0
22,0.1981827981827982,0.573666836468919,0.5372770452419221,0.9801824640189138,0.24866191331903464,-0.2830896487654915,-0.6577457297410033,-1.1906766059518714,-0.14209222798373267,0.17719633130033988,0.5037684681024984,0.5567488548351427,0.9678539260776623,0.21280005963918294,-0.19291975083409396,-0.2099687100486226,-1.2218136709097205,-0.601400375924177,1.0
23,0.1889402985074627,0.6447221197118916,0.5514707322853305,0.9812625531003559,0.22505689091167685,-0.3957605861443088,-0.9152817896112697,-1.192200642758151,0.35277926837710316,0.09597298688335387,0.49288436134326374,0.557740100187746,0.9792993568991967,0.13315085092341147,-0.17976750686324167,0.03145238113901765,-1.2928560420179454,-0.3590955084585432,1.0
24,0.1889402985074627,0.6447221197118916,0.5514707322853305,0.9812625531003559,0.22505689091167685,-0.3957605861443088,-0.9152817896112697,-1.192200642758151,0.35277926837710316,0.171435709526982,0.44858795195508444,0.519045633815288,0.9636084900967247,0.22291283161884137,-0.10471716033887267,0.009542628566497048,-1.1841018905904555,-0.19080659097951447,1.0
25,0.1889402985074627,0.6447221197118916,0.5514707322853305,0.9812625531003559,0.22505689091167685,-0.3957605861443088,-0.9152817896112697,-1.192200642758151,0.35277926837710316,0.1550180024810142,0.4936764807798111,0.5531240570843791,0.9781963130460337,0.19633277130594728,-0.2186031640313443,-0.38247806826842273,-1.2751823015916763,-0.645805689467847,1.0
26,0.1889402985074627,0.6447221197118916,0.5514707322853305,0.9812625531003559,0.22505689091167685,-0.3957605861443088,-0.9152817896112697,-1.192200642758151,0.35277926837710316,0.1388330505155985,0.5551472369565569,0.5469301369095725,0.9760921645915248,0.1836199157516746,-0.3722446972694968,-0.3570540759042535,-1.2471849093342366,-0.16567846778048523,1.0
27,0.1889402985074627,0.6447221197118916,0.5514707322853305,0.9812625531003559,0.22505689091167685,-0.3957605861443088,-0.9152817896112697,-1.192200642758151,0.35277926837710316,0.15530009647656706,0.4298010393237705,0.5421431311710427,0.9731921032592578,0.188444986726904,-0.17716615238034447,0.060672613331536646,-1.2488355716420871,-0.5667942757809716,1.0
28,0.1889402985074627,0.6447221197118916,0.5514707322853305,0.9812625531003559,0.22505689091167685,-0.3957605861443088,-0.9152817896112697,-1.192200642758151,0.35277926837710316,0.10218484586049197,0.5247294736625338,0.5535204009085837,0.9742719847160295,0.13636594044951794,-0.2967739024623295,-0.05886735069783738,-1.3411761975123957,-0.2072658065910864,1.0
29,0.1889402985074627,0.6447221197118916,0.5514707322853305,0.9812625531003559,0.22505689091167685,-0.3957605861443088,-0.9152817896112697,-1.192200642758151,0.35277926837710316,0.12196618633487802,0.5390358794220618,0.5296572596190916,0.9773603001688955,0.16400392653398016,-0.1863001928155029,-0.13568799316718494,-1.2863698058636241,-0.14094623174293108,1.0
30,0.1889402985074627,0.6447221197118916,0.5514707322853305,0.9812625531003559,0.22505689091167685,-0.3957605861443088,-0.9152817896112697,-1.192200642758151,0.35277926837710316,0.17719633130033988,0.5037684681024984,0.5567488548351427,0.9678539260776623,0.21280005963918294,-0.19291975083409396,-0.2099687100486226,-1.2218136709097205,-0.601400375924177,1.0
31,0.21152202498356346,0.5955922700347287,0.535319089868783,0.9793001538258854,0.2499465884592227,-0.26378231618457165,-0.6099646792930273,-1.2351877673842389,-0.24326851259738458,0.09597298688335387,0.49288436134326374,0.557740100187746,0.9792993568991967,0.13315085092341147,-0.17976750686324167,0.03145238113901765,-1.2928560420179454,-0.3590955084585432,1.0
32,0.21152202498356346,0.5955922700347287,0.535319089868783,0.9793001538258854,0.2499465884592227,-0.26378231618457165,-0.6099646792930273,-1.2351877673842389,-0.24326851259738458,0.171435709526982,0.44858795195508444,0.519045633815288,0.9636084900967247,0.22291283161884137,-0.10471716033887267,0.009542628566497048,-1.1841018905904555,-0.19080659097951447,1.0
33,0.21152202498356346,0.5955922700347287,0.535319089868783,0.9793001538258854,0.2499465884592227,-0.26378231618457165,-0.6099646792930273,-1.2351877673842389,-0.24326851259738458,0.1550180024810142,0.4936764807798111,0.5531240570843791,0.9781963130460337,0.19633277130594728,-0.2186031640313443,-0.38247806826842273,-1.2751823015916763,-0.645805689467847,1.0
34,0.21152202498356346,0.5955922700347287,0.535319089868783,0.9793001538258854,0.2499465884592227,-0.26378231618457165,-0.6099646792930273,-1.2351877673842389,-0.24326851259738458,0.1388330505155985,0.5551472369565569,0.5469301369095725,0.9760921645915248,0.1836199157516746,-0.3722446972694968,-0.3570540759042535,-1.2471849093342366,-0.16567846778048523,1.0
35,0.21152202498356346,0.5955922700347287,0.535319089868783,0.9793001538258854,0.2499465884592227,-0.26378231618457165,-0.6099646792930273,-1.2351877673842389,-0.24326851259738458,0.15530009647656706,0.4298010393237705,0.5421431311710427,0.9731921032592578,0.188444986726904,-0.17716615238034447,0.060672613331536646,-1.2488355716420871,-0.5667942757809716,1.0
36,0.21152202498356346,0.5955922700347287,0.535319089868783,0.9793001538258854,0.2499465884592227,-0.26378231618457165,-0.6099646792930273,-1.2351877673842389,-0.24326851259738458,0.10218484586049197,0.5247294736625338,0.5535204009085837,0.9742719847160295,0.13636594044951794,-0.2967739024623295,-0.05886735069783738,-1.3411761975123957,-0.2072658065910864,1.0
37,0.21152202498356346,0.5955922700347287,0.535319089868783,0.9793001538258854,0.2499465884592227,-0.26378231618457165,-0.6099646792930273,-1.2351877673842389,-0.24326851259738458,0.12196618633487802,0.5390358794220618,0.5296572596190916,0.9773603001688955,0.16400392653398016,-0.1863001928155029,-0.13568799316718494,-1.2863698058636241,-0.14094623174293108,1.0
38,0.21152202498356346,0.5955922700347287,0.535319089868783,0.9793001538258854,0.2499465884592227,-0.26378231618457165,-0.6099646792930273,-1.2351877673842389,-0.24326851259738458,0.17719633130033988,0.5037684681024984,0.5567488548351427,0.9678539260776623,0.21280005963918294,-0.19291975083409396,-0.2099687100486226,-1.2218136709097205,-0.601400375924177,1.0
39,0.1806982985040539,0.6367051394037625,0.5502686776582819,0.9822124084883366,0.22965005533080565,-0.2963960547678155,-0.8493990958011418,-1.2353362944505433,0.32072033535876887,0.09597298688335387,0.49288436134326374,0.557740100187746,0.9792993568991967,0.13315085092341147,-0.17976750686324167,0.03145238113901765,-1.2928560420179454,-0.3590955084585432,1.0
40,0.1806982985040539,0.6367051394037625,0.5502686776582819,0.9822124084883366,0.22965005533080565,-0.2963960547678155,-0.8493990958011418,-1.2353362944505433,0.32072033535876887,0.171435709526982,0.44858795195508444,0.519045633815288,0.9636084900967247,0.22291283161884137,-0.10471716033887267,0.009542628566497048,-1.1841018905904555,-0.19080659097951447,1.0
41,0.1806982985040539,0.6367051394037625,0.5502686776582819,0.9822124084883366,0.22965005533080565,-0.2963960547678155,-0.8493990958011418,-1.2353362944505433,0.32072033535876887,0.1550180024810142,0.4936764807798111,0.5531240570843791,0.9781963130460337,0.19633277130594728,-0.2186031640313443,-0.38247806826842273,-1.2751823015916763,-0.645805689467847,1.0
42,0.1806982985040539,0.6367051394037625,0.5502686776582819,0.9822124084883366,0.22965005533080565,-0.2963960547678155,-0.8493990958011418,-1.2353362944505433,0.32072033535876887,0.1388330505155985,0.5551472369565569,0.5469301369095725,0.9760921645915248,0.1836199157516746,-0.3722446972694968,-0.3570540759042535,-1.2471849093342366,-0.16567846778048523,1.0
43,0.1806982985040539,0.6367051394037625,0.5502686776582819,0.9822124084883366,0.22965005533080565,-0.2963960547678155,-0.8493990958011418,-1.2353362944505433,0.32072033535876887,0.15530009647656706,0.4298010393237705,0.5421431311710427,0.9731921032592578,0.188444986726904,-0.17716615238034447,0.060672613331536646,-1.2488355716420871,-0.5667942757809716,1.0
44,0.1806982985040539,0.6367051394037625,0.5502686776582819,0.9822124084883366,0.22965005533080565,-0.2963960547678155,-0.8493990958011418,-1.2353362944505433,0.32072033535876887,0.10218484586049197,0.5247294736625338,0.5535204009085837,0.9742719847160295,0.13636594044951794,-0.2967739024623295,-0.05886735069783738,-1.3411761975123957,-0.2072658065910864,1.0
45,0.1806982985040539,0.6367051394037625,0.5502686776582819,0.9822124084883366,0.22965005533080565,-0.2963960547678155,-0.8493990958011418,-1.2353362944505433,0.32072033535876887,0.12196618633487802,0.5390358794220618,0.5296572596190916,0.9773603001688955,0.16400392653398016,-0.1863001928155029,-0.13568799316718494,-1.2863698058636241,-0.14094623174293108,1.0
46,0.1806982985040539,0.6367051394037625,0.5502686776582819,0.9822124084883366,0.22965005533080565,-0.2963960547678155,-0.8493990958011418,-1.2353362944505433,0.32072033535876887,0.17719633130033988,0.5037684681024984,0.5567488548351427,0.9678539260776623,0.21280005963918294,-0.19291975083409396,-0.2099687100486226,-1.2218136709097205,-0.601400375924177,1.0
47,0.19547302494231403,0.6048094217717264,0.5261711383444759,0.9793835316011306,0.24743189811043334,-0.2357944349889101,-0.7811139360049069,-1.1978555422299333,-0.04801682269775087,0.09597298688335387,0.49288436134326374,0.557740100187746,0.9792993568991967,0.13315085092341147,-0.17976750686324167,0.03145238113901765,-1.2928560420179454,-0.3590955084585432,1.0
48,0.19547302494231403,0.6048094217717264,0.5261711383444759,0.9793835316011306,0.24743189811043334,-0.2357944349889101,-0.7811139360049069,-1.1978555422299333,-0.04801682269775087,0.171435709526982,0.44858795195508444,0.519045633815288,0.9636084900967247,0.22291283161884137,-0.10471716033887267,0.009542628566497048,-1.1841018905904555,-0.19080659097951447,1.0
49,0.19547302494231403,0.6048094217717264,0.5261711383444759,0.9793835316011306,0.24743189811043334,-0.2357944349889101,-0.7811139360049069,-1.1978555422299333,-0.04801682269775087,0.1550180024810142,0.4936764807798111,0.5531240570843791,0.9781963130460337,0.19633277130594728,-0.2186031640313443,-0.38247806826842273,-1.2751823015916763,-0.645805689467847,1.0
50,0.19547302494231403,0.6048094217717264,0.5261711383444759,0.9793835316011306,0.24743189811043334,-0.2357944349889101,-0.7811139360049069,-1.1978555422299333,-0.04801682269775087,0.1388330505155985,0.5551472369565569,0.5469301369095725,0.9760921645915248,0.1836199157516746,-0.3722446972694968,-0.3570540759042535,-1.2471849093342366,-0.16567846778048523,1.0
51,0.19547302494231403,0.6048094217717264,0.5261711383444759,0.9793835316011306,0.24743189811043334,-0.2357944349889101,-0.7811139360049069,-1.1978555422299333,-0.04801682269775087,0.15530009647656706,0.4298010393237705,0.5421431311710427,0.9731921032592578,0.188444986726904,-0.17716615238034447,0.060672613331536646,-1.2488355716420871,-0.5667942757809716,1.0
52,0.19547302494231403,0.6048094217717264,0.5261711383444759,0.9793835316011306,0.24743189811043334,-0.2357944349889101,-0.7811139360049069,-1.1978555422299333,-0.04801682269775087,0.10218484586049197,0.5247294736625338,0.5535204009085837,0.9742719847160295,0.13636594044951794,-0.2967739024623295,-0.05886735069783738,-1.3411761975123957,-0.2072658065910864,1.0
53,0.19547302494231403,0.6048094217717264,0.5261711383444759,0.9793835316011306,0.24743189811043334,-0.2357944349889101,-0.7811139360049069,-1.1978555422299333,-0.04801682269775087,0.12196618633487802,0.5390358794220618,0.5296572596190916,0.9773603001688955,0.16400392653398016,-0.1863001928155029,-0.13568799316718494,-1.2863698058636241,-0.14094623174293108,1.0
54,0.19547302494231403,0.6048094217717264,0.5261711383444759,0.9793835316011306,0.24743189811043334,-0.2357944349889101,-0.7811139360049069,-1.1978555422299333,-0.04801682269775087,0.17719633130033988,0.5037684681024984,0.5567488548351427,0.9678539260776623,0.21280005963918294,-0.19291975083409396,-0.2099687100486226,-1.2218136709097205,-0.601400375924177,1.0
55,0.1807859618078596,0.5932312070587396,0.5457753719907065,0.9811456928418996,0.22457502930832357,-0.2872863882449686,-0.7167160376107113,-1.159917074226518,0.2522539038239757,0.09597298688335387,0.49288436134326374,0.557740100187746,0.9792993568991967,0.13315085092341147,-0.17976750686324167,0.03145238113901765,-1.2928560420179454,-0.3590955084585432,1.0
56,0.1807859618078596,0.5932312070587396,0.5457753719907065,0.9811456928418996,0.22457502930832357,-0.2872863882449686,-0.7167160376107113,-1.159917074226518,0.2522539038239757,0.171435709526982,0.44858795195508444,0.519045633815288,0.9636084900967247,0.22291283161884137,-0.10471716033887267,0.009542628566497048,-1.1841018905904555,-0.19080659097951447,1.0
57,0.1807859618078596,0.5932312070587396,0.5457753719907065,0.9811456928418996,0.22457502930832357,-0.2872863882449686,-0.7167160376107113,-1.159917074226518,0.2522539038239757,0.1550180024810142,0.4936764807798111,0.5531240570843791,0.9781963130460337,0.19633277130594728,-0.2186031640313443,-0.38247806826842273,-1.2751823015916763,-0.645805689467847,1.0
58,0.1807859618078596,0.5932312070587396,0.5457753719907065,0.9811456928418996,0.22457502930832357,-0.2872863882449686,-0.7167160376107113,-1.159917074226518,0.2522539038239757,0.1388330505155985,0.5551472369565569,0.5469301369095725,0.9760921645915248,0.1836199157516746,-0.3722446972694968,-0.3570540759042535,-1.2471849093342366,-0.16567846778048523,1.0
59,0.1807859618078596,0.5932312070587396,0.5457753719907065,0.9811456928418996,0.22457502930832357,-0.2872863882449686,-0.7167160376107113,-1.159917074226518,0.2522539038239757,0.15530009647656706,0.4298010393237705,0.5421431311710427,0.9731921032592578,0.188444986726904,-0.17716615238034447,0.060672613331536646,-1.2488355716420871,-0.5667942757809716,1.0
60,0.1807859618078596,0.5932312070587396,0.5457753719907065,0.9811456928418996,0.22457502930832357,-0.2872863882449686,-0.7167160376107113,-1.159917074226518,0.2522539038239757,0.10218484586049197,0.5247294736625338,0.5535204009085837,0.9742719847160295,0.13636594044951794,-0.2967739024623295,-0.05886735069783738,-1.3411761975123957,-0.2072658065910864,1.0
61,0.1807859618078596,0.5932312070587396,0.5457753719907065,0.9811456928418996,0.22457502930832357,-0.2872863882449686,-0.7167160376107113,-1.159917074226518,0.2522539038239757,0.12196618633487802,0.5390358794220618,0.5296572596190916,0.9773603001688955,0.16400392653398016,-0.1863001928155029,-0.13568799316718494,-1.2863698058636241,-0.14094623174293108,1.0
62,0.1807859618078596,0.5932312070587396,0.5457753719907065,0.9811456928418996,0.22457502930832357,-0.2872863882449686,-0.7167160376107113,-1.159917074226518,0.2522539038239757,0.17719633130033988,0.5037684681024984,0.5567488548351427,0.9678539260776623,0.21280005963918294,-0.19291975083409396,-0.2099687100486226,-1.2218136709097205,-0.601400375924177,1.0
63,0.2042177713987474,0.6155040781487102,0.5424701949576486,0.9811470852292346,0.2503098636599896,-0.32533244463746375,-0.621298221413308,-1.2232896790418495,-0.12793793995772695,0.09597298688335387,0.49288436134326374,0.557740100187746,0.9792993568991967,0.13315085092341147,-0.17976750686324167,0.03145238113901765,-1.2928560420179454,-0.3590955084585432,1.0
64,0.2042177713987474,0.6155040781487102,0.5424701949576486,0.9811470852292346,0.2503098636599896,-0.32533244463746375,-0.621298221413308,-1.2232896790418495,-0.12793793995772695,0.171435709526982,0.44858795195508444,0.519045633815288,0.9636084900967247,0.22291283161884137,-0.10471716033887267,0.009542628566497048,-1.1841018905904555,-0.19080659097951447,1.0
65,0.2042177713987474,0.6155040781487102,0.5424701949576486,0.9811470852292346,0.2503098636599896,-0.32533244463746375,-0.621298221413308,-1.2232896790418495,-0.12793793995772695,0.1550180024810142,0.4936764807798111,0.5531240570843791,0.9781963130460337,0.19633277130594728,-0.2186031640313443,-0.38247806826842273,-1.2751823015916763,-0.645805689467847,1.0
66,0.2042177713987474,0.6155040781487102,0.5424701949576486,0.9811470852292346,0.2503098636599896,-0.32533244463746375,-0.621298221413308,-1.2232896790418495,-0.12793793995772695,0.1388330505155985,0.5551472369565569,0.5469301369095725,0.9760921645915248,0.1836199157516746,-0.3722446972694968,-0.3570540759042535,-1.2471849093342366,-0.16567846778048523,1.0
67,0.2042177713987474,0.6155040781487102,0.5424701949576486,0.9811470852292346,0.2503098636599896,-0.32533244463746375,-0.621298221413308,-1.2232896790418495,-0.12793793995772695,0.15530009647656706,0.4298010393237705,0.5421431311710427,0.9731921032592578,0.188444986726904,-0.17716615238034447,0.060672613331536646,-1.2488355716420871,-0.5667942757809716,1.0
68,0.2042177713987474,0.6155040781487102,0.5424701949576486,0.9811470852292346,0.2503098636599896,-0.32533244463746375,-0.621298221413308,-1.2232896790418495,-0.12793793995772695,0.10218484586049197,0.5247294736625338,0.5535204009085837,0.9742719847160295,0.13636594044951794,-0.2967739024623295,-0.05886735069783738,-1.3411761975123957,-0.2072658065910864,1.0
69,0.2042177713987474,0.6155040781487102,0.5424701949576486,0.9811470852292346,0.2503098636599896,-0.32533244463746375,-0.621298221413308,-1.2232896790418495,-0.12793793995772695,0.12196618633487802,0.5390358794220618,0.5296572596190916,0.9773603001688955,0.16400392653398016,-0.1863001928155029,-0.13568799316718494,-1.2863698058636241,-0.14094623174293108,1.0
70,0.2042177713987474,0.6155040781487102,0.5424701949576486,0.9811470852292346,0.2503098636599896,-0.32533244463746375,-0.621298221413308,-1.2232896790418495,-0.12793793995772695,0.17719633130033988,0.5037684681024984,0.5567488548351427,0.9678539260776623,0.21280005963918294,-0.19291975083409396,-0.2099687100486226,-1.2218136709097205,-0.601400375924177,1.0
71,0.18397110803749808,0.6077056590463992,0.5441660361087012,0.9784678544247359,0.22825382297982688,-0.36758398160031847,-0.688683359479108,-1.1795025243233412,-0.18820994507787647,0.09597298688335387,0.49288436134326374,0.557740100187746,0.9792993568991967,0.13315085092341147,-0.17976750686324167,0.03145238113901765,-1.2928560420179454,-0.3590955084585432,1.0
72,0.18397110803749808,0.6077056590463992,0.5441660361087012,0.9784678544247359,0.22825382297982688,-0.36758398160031847,-0.688683359479108,-1.1795025243233412,-0.18820994507787647,0.171435709526982,0.44858795195508444,0.519045633815288,0.9636084900967247,0.22291283161884137,-0.10471716033887267,0.009542628566497048,-1.1841018905904555,-0.19080659097951447,1.0
73,0.18397110803749808,0.6077056590463992,0.5441660361087012,0.9784678544247359,0.22825382297982688,-0.36758398160031847,-0.688683359479108,-1.1795025243233412,-0.18820994507787647,0.1550180024810142,0.4936764807798111,0.5531240570843791,0.9781963130460337,0.19633277130594728,-0.2186031640313443,-0.38247806826842273,-1.2751823015916763,-0.645805689467847,1.0
74,0.18397110803749808,0.6077056590463992,0.5441660361087012,0.9784678544247359,0.22825382297982688,-0.36758398160031847,-0.688683359479108,-1.1795025243233412,-0.18820994507787647,0.1388330505155985,0.5551472369565569,0.5469301369095725,0.9760921645915248,0.1836199157516746,-0.3722446972694968,-0.3570540759042535,-1.2471849093342366,-0.16567846778048523,1.0
75,0.18397110803749808,0.6077056590463992,0.5441660361087012,0.9784678544247359,0.22825382297982688,-0.36758398160031847,-0.688683359479108,-1.1795025243233412,-0.18820994507787647,0.15530009647656706,0.4298010393237705,0.5421431311710427,0.9731921032592578,0.188444986726904,-0.17716615238034447,0.060672613331536646,-1.2488355716420871,-0.5667942757809716,1.0
76,0.18397110803749808,0.6077056590463992,0.5441660361087012,0.9784678544247359,0.22825382297982688,-0.36758398160031847,-0.688683359479108,-1.1795025243233412,-0.18820994507787647,0.10218484586049197,0.5247294736625338,0.5535204009085837,0.9742719847160295,0.13636594044951794,-0.2967739024623295,-0.05886735069783738,-1.3411761975123957,-0.2072658065910864,1.0
77,0.18397110803749808,0.6077056590463992,0.5441660361087012,0.9784678544247359,0.22825382297982688,-0.36758398160031847,-0.688683359479108,-1.1795025243233412,-0.18820994507787647,0.12196618633487802,0.5390358794220618,0.5296572596190916,0.9773603001688955,0.16400392653398016,-0.1863001928155029,-0.13568799316718494,-1.2863698058636241,-0.14094623174293108,1.0
78,0.18397110803749808,0.6077056590463992,0.5441660361087012,0.9784678544247359,0.22825382297982688,-0.36758398160031847,-0.688683359479108,-1.1795025243233412,-0.18820994507787647,0.17719633130033988,0.5037684681024984,0.5567488548351427,0.9678539260776623,0.21280005963918294,-0.19291975083409396,-0.2099687100486226,-1.2218136709097205,-0.601400375924177,1.0
